"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
1630,17537.235093,0.000173128412064766,0.0000440905148113013,34.627175283651,4.92051717330185
1635,17590.002487,0.000175739713224951,0.0000441362386275389,35.1498460162044,4.91630120446017
1640,17641.426582,0.00017589824862297,0.0000441889322400496,35.1819212095224,4.93811474571542
1645,17695.637113,0.000173593985791913,0.0000442462609919602,34.7213698189762,5.118357786798
1650,17747.002707,0.000170583486437272,0.0000443057903403744,34.1223068146892,5.26319762591204
1655,17796.963285,0.000162299156468153,0.0000443650064555464,32.4656504338595,5.36770991113845
1660,17847.232339,0.000152262539298473,0.0000444214218398315,30.4553797151779,5.42851453166023
1665,17897.730707,0.000140663536510597,0.0000444727036721052,28.1354568222272,5.44404259986711
1670,17947.839366,0.000127086466924887,0.0000445168206589528,25.4198075684526,5.41429665104257
1675,17999.08892,0.000111739005905133,0.000044552125712481,22.3499845759828,5.34097979888313
1680,18049.00266,0.000105141580875129,0.0000445774127900813,21.0289101808058,5.30412633765084
1685,18099.389406,0.00011272071472511,0.0000445920414505804,22.5405621214489,5.34318829550965
1690,18149.12104,0.000118289154171753,0.0000445959165876805,23.6556557629036,5.35334455128196
1695,18199.578652,0.000117556179578925,0.000044589461229403,23.5105168808533,5.3329795693457
1700,18250.351471,0.000112300905229538,0.0000445736744406544,22.4599094841508,5.282162035577
1705,18300.861351,0.000113118039856788,0.0000445500001558961,22.6241942059163,5.20231602472425
1710,18350.889788,0.000136510621553393,0.0000445202379178548,27.3044387032649,5.09602739780013
1715,18402.098174,0.000156100385903789,0.0000444864284180162,31.2230895375149,4.99411891348748
1720,18453.885799,0.000170581235239729,0.0000444507536783816,34.1197916668784,4.88337938771858
1725,18505.9721,0.000179547900471685,0.0000444154341623614,35.9134714637244,4.74215765044755
1730,18568.332995,0.000182794941260926,0.0000443826303937649,36.5630328792382,4.57363648159391
1735,18628.051166,0.000180318330902401,0.0000443543559628503,36.0676687995593,4.38211137301755
1740,18685.825829,0.000172310289029495,0.0000443324034777922,34.4658421358899,4.20621346903629
1745,18740.545707,0.000159148579975756,0.0000443182779153485,31.8331075887493,4.02240107745743
1750,18795.334626,0.000141378969199042,0.0000443131468788622,28.2786577348209,3.86799995214895
1755,18846.997294,0.000135530950533271,0.0000443178047132209,27.1071947727881,3.70697888327804
1760,18900.792638,0.00013788732870619,0.0000443326583814355,27.5781601137644,3.58647134257749
1765,18952.950505,0.000137899408970024,0.0000443577380365157,27.5802637957599,3.47564123162111
1770,19004.266625,0.000135594059534282,0.0000443927055312175,27.1188998856638,3.36953789040709
1775,19057.996545,0.00013102666747078,0.0000444368787368673,26.2051698145269,3.33221788686103
1780,19110.195389,0.000124286518471269,0.0000444892795504253,24.8569338824904,3.26954930939554
1785,19162.916495,0.000123572414812555,0.00004454870727587,24.714394975076,3.28712166032661
1790,19215.841828,0.000123023633398389,0.0000446137658006388,24.6046258613156,3.28225904207244
1795,19268.465168,0.000122162226982057,0.0000446828770394253,24.4323447524838,3.24912166632288
1800,19322.22253,0.000120998996944148,0.000044754357899475,24.1997130612162,3.34915964250883
1805,19374.109884,0.000119544283056092,0.0000448264594158521,23.9087950181921,3.55660304860677
1810,19425.870848,0.000127469991477302,0.0000448974477640068,25.4943983543129,3.72952217071612
1815,19477.401525,0.00013115403372382,0.0000449656596833549,26.2307166867123,3.86618224705905
1820,19529.541979,0.000130004535988974,0.000045029539308206,26.0002895176858,3.96572586956676
1825,19583.848192,0.000124125788966046,0.0000450876782816783,24.8240284287886,4.02794741955526
1830,19636.212391,0.000113770388640224,0.0000451388598709827,22.7525203936206,4.05295607676177
1835,19686.853501,0.000105179334810315,0.0000451820915110266,21.0360182834895,4.04161960051204
1840,19736.638145,0.000101911553766923,0.0000452166356411715,20.3824819570229,4.02610534695954
1845,19786.687452,0.000100944803988341,0.0000452420258861396,20.1890197620934,4.07550190306516
1850,19837.14337,0.000101885730130261,0.0000452580839959884,20.3772014678011,4.19509352304599
1855,19886.322485,0.000102725287515328,0.0000452649221717727,20.5451048518345,4.35014772140883
1860,19937.30338,0.000110736158093339,0.0000452629203432841,22.1465504985341,4.42134888621598
1865,19988.548635,0.000120677869069513,0.0000452526998088896,24.1351433994891,4.40835669292424
1870,20037.843611,0.000128828604932498,0.0000452350642193237,25.765591128302,4.31339549389204
1875,20088.191955,0.000135087544755349,0.0000452109534254163,27.017731817755,4.14068301321975
1880,20138.518377,0.000139386706188913,0.0000451814154946309,27.8779220046304,3.89654933460874
1885,20188.567714,0.000141681735582873,0.0000451475147669597,28.3372610835381,3.60179020374907
1890,20239.390788,0.000141959601786571,0.0000451103120875321,28.3931455825647,3.54503791572352
1895,20289.228944,0.000146725366286045,0.0000450708417252081,29.3422712146521,3.61826223158705
1900,20339.699871,0.000152119154336449,0.0000450300416149751,30.4206408807801,3.6962838085561
1905,20391.049254,0.000153065403533831,0.0000449887400884455,30.6096754651285,3.9225325310321
1910,20442.129487,0.000149538891507275,0.0000449476615078711,29.9043057319705,4.12841751510026
1915,20494.203485,0.000141666559167881,0.0000449074071952257,28.3299172990261,4.30862798894592
1920,20550.483653,0.000129713675020295,0.0000448684673025248,25.9395634345244,4.45819969201405
1925,20608.101149,0.000114076186403299,0.0000448312418262417,22.8124198478814,4.57270710803707
1930,20662.197564,0.000100439453054167,0.0000447960355678279,20.0878242610237,4.64860962546295
1935,20717.430164,0.000103437069394445,0.0000447630942244986,20.6870637735883,4.68338447876947
1940,20774.862308,0.000106932198062149,0.0000447326345347993,21.3862161536686,4.67559704288812
1945,20827.800516,0.000109847514382663,0.0000447048485629938,21.9694081746762,4.62488534947336
1950,20881.008986,0.000112162523417814,0.0000446799071614065,22.4325334331611,4.5320235113671
1955,20932.106792,0.000113860676455001,0.0000446579785084965,22.7722721958123,4.39889099174882
1960,20986.629977,0.000114929942475909,0.00004463921249409,22.9862155907573,4.22861464855785
1965,21040.878761,0.000115363412646117,0.0000446237162852244,23.0729798878321,4.02540251883754
1970,21093.942788,0.000115159547328462,0.0000446115334619716,23.0322526490702,3.79446420747356
1975,21146.375636,0.000114321725920543,0.0000446026297735011,22.8647116710608,3.59374165459094
1980,21198.30508,0.000112858787635086,0.0000445968676904855,22.5721193964937,3.47473613159125
1985,21251.826224,0.000112736768097333,0.0000445940189985816,22.5455472285379,3.49936015249342
1990,21303.938745,0.000114407860538493,0.0000445937090315946,22.8799949431533,3.69088703673209
1995,21356.102103,0.000111616686253954,0.0000445954520401689,22.3220535750905,3.85568948456827
2000,21407.716208,0.000104474427508702,0.0000445986824236383,20.8939346220802,3.99125612164061
2005,21458.445124,0.0000969511551089321,0.0000446027574806124,19.3904884137146,4.09628623785741
2010,21508.951698,0.0000995020184841628,0.0000446069928187066,19.9005180070736,4.17099376248935
2015,21562.916083,0.000100333419263832,0.0000446107237009963,20.066681518774,4.21710212060889
2020,21614.425981,0.0000994427687920013,0.0000446133142385395,19.888470700586,4.23783165274142
2025,21665.40976,0.0000968521305361692,0.0000446141615781902,19.3702809376143,4.23710591720018
2030,21715.266722,0.0000926078603972797,0.000044612724922179,18.5214134358926,4.21969439714567
2035,21766.618229,0.0000907157042742528,0.0000446085718215916,18.1431777064065,4.19113884615341
2040,21816.736367,0.0000933592666726614,0.0000446013991549791,18.6718678900202,4.15712371629803
2045,21866.596695,0.0000957593557065632,0.0000445910233514901,19.1518547441835,4.16955773287829
2050,21915.545273,0.0000979115171126562,0.0000445774201981624,19.5822501357201,4.29167401818484
2055,21965.3999,0.000110734395127293,0.0000445607169355915,22.1475205585748,4.41242789204784
2060,22015.802237,0.000124194724462569,0.0000445411647934813,24.839846959083,4.52873077740889
2065,22066.252314,0.000133934285421863,0.0000445191644107314,26.7880028945187,4.63746845429907
2070,22117.148177,0.000139658297462891,0.000044495235006165,27.9329830282295,4.73536677493751
2075,22168.067404,0.000141206346248689,0.0000444700026404768,28.2427038911439,4.81938545398498
2080,22217.642311,0.000138569399705079,0.0000444441745461495,27.715322597783,4.88775420165857
2085,22269.409647,0.000131879785969053,0.0000444185227072326,26.3773170386005,4.95234103013557
2090,22320.60635,0.000121402197519248,0.0000443938742650633,24.2816155390326,4.99610794030911
2095,22370.263413,0.000107532064849176,0.0000443710834470614,21.5073218787223,5.01840494616257
2100,22421.614239,0.00010506770365435,0.0000443509968808516,21.0136779164751,5.01914921220347
2105,22473.280674,0.000108743108060857,0.0000443344312013594,21.7486457915976,4.99892691642982
2110,22528.659432,0.000111771525635348,0.0000443221639241532,22.3542114607185,4.95914250230622
2115,22584.273827,0.000114132526258716,0.0000443148932975585,22.8262941294386,4.90157567813618
2120,22640.004152,0.000115808592192401,0.0000443132137305088,23.1613817508315,4.95097007572052
2125,22694.468054,0.000116785967680804,0.0000443175820728165,23.3567352406147,5.00717820713542
2130,22749.430392,0.000117054565597901,0.0000443282893346142,23.4103576533129,5.0409733605986
2135,22802.770933,0.000116607712252263,0.0000443454360460303,23.3209066713924,5.04956331675604
2140,22854.025437,0.000115443836397968,0.0000443689174136159,23.0880778622411,5.03105213468059
2145,22906.757613,0.000113567515637199,0.0000443984169349624,22.7127879539129,4.98440918827297
2150,22958.937112,0.000110990108832755,0.0000444334145675825,22.1973107307025,4.90977332878364
2155,23011.544161,0.00010772945861145,0.0000444732038158207,21.5452169851079,4.80847621429051
2160,23066.108624,0.000103809967182409,0.0000445169170219485,20.7613834521871,4.68287005606288
2165,23118.753786,0.000100298964905336,0.0000445635563012439,20.0619341131934,4.53621427019956
2170,23170.960105,0.0000954878600382529,0.0000446120343736613,19.0992591663588,4.37243789839956
2175,23221.975114,0.0000884366580997446,0.0000446612215589774,17.6870437635155,4.1962022830713
2180,23275.453797,0.0000822498873840777,0.0000447099874325702,16.4498277601647,4.01263387904496
2185,23329.351385,0.0000796746032154176,0.00004475724262459,15.9349391658643,3.82706704504955
2190,23379.338283,0.000077220192870708,0.0000448019942923834,15.4439254868131,3.78348417742074
2195,23430.770043,0.0000741926313651254,0.0000448433693827546,14.8382919539027,3.80079824627758
2200,23482.170603,0.0000801864127121614,0.0000448806456886481,16.0378269069438,3.79173155737834
2205,23533.013215,0.0000861371288368043,0.0000449132705964911,17.2280985963894,3.75883028316086
2210,23585.651153,0.0000907929497421035,0.0000449408676137537,18.159356834112,3.72540680699636
2215,23637.993701,0.0000940746363339892,0.0000449632357419133,18.8157562338947,3.847757200968
2220,23687.529663,0.0000959346962886866,0.0000449803410377076,19.1877812986509,3.95279623425273
2225,23736.737113,0.0000963474550013722,0.000044992297685782,19.2703152124639,4.03734575580131
2230,23787.863563,0.000103031564178653,0.0000449993540998141,20.6082472714039,4.09909699069792
2235,23838.306767,0.000114179697004873,0.0000450018796840099,22.8377034440435,4.13630475011689
2240,23887.891733,0.000122150447173559,0.0000450003412036841,24.4316070608907,4.14813456364808
2245,23938.170355,0.000126700964275295,0.0000449952739540902,25.3414470567797,4.13418601303311
2250,23989.03056,0.000127700325469293,0.0000449872570871535,25.5410180295949,4.09478481349359
2255,24038.447237,0.000125131138942502,0.0000449768955626904,25.0269162382492,4.03075007668065
2260,24088.44723,0.00011908946518977,0.0000449648025069088,23.8183283976641,3.94354548664423
2265,24139.531099,0.000109781988775658,0.0000449515703353238,21.9565916883701,3.83541846812116
2270,24189.654687,0.0000975190651039144,0.0000449377608382076,19.5037805901109,3.70898676223701
2275,24240.307639,0.0000827058051325381,0.0000449238824030409,16.5409651011082,3.56723868181151
2280,24289.982365,0.0000748145069187369,0.0000449103634978911,14.9629932542185,3.41332434649729
2285,24339.940339,0.0000754423122127045,0.0000448975399745645,15.0885749639469,3.25021964556821
2290,24390.367642,0.0000753512660962947,0.0000448856465971714,15.070373675068,3.13845845892493
2295,24441.595245,0.0000787117534974892,0.0000448748091262767,15.7424711665678,3.01192560838195
2300,24491.889757,0.0000820647615645874,0.0000448650584968851,16.4130632172105,3.00494212429198
2305,24550.77607,0.0000848162452351205,0.000044856316357522,16.9633465989521,3.00919863021733
2310,24605.421917,0.0000869445544488367,0.0000448484137856387,17.3889863712661,3.02214482762659
2315,24660.973183,0.0000897555234654736,0.000044841099740448,17.9510883056955,3.01765706727732
2320,24714.554551,0.0000934582332710545,0.0000448340342481864,18.6916363951158,2.99682234913552
2325,24769.861302,0.0000969284767569873,0.0000448268381493281,19.3856888267564,2.96079762325719
2330,24822.43604,0.000100151515620241,0.0000448191152062167,20.0303018532984,2.91091883939278
2335,24875.084138,0.000103115153716364,0.0000448104751620097,20.6230273186651,2.84863555365233
2340,24925.8587,0.00010580746937769,0.0000448005486625522,21.1614904783036,2.78264910039956
2345,24978.810905,0.000108217428605571,0.0000447890167026826,21.6434805383522,2.76066110647902
2350,25033.262654,0.000110335515373255,0.0000447756343652742,22.0670946606938,2.7278443876482
2355,25086.536238,0.000112154406919023,0.0000447602508560968,22.4308697045171,2.68507189980015
2360,25139.462754,0.000113659514516839,0.000044742808310262,22.731886942383,2.63324450068996
2365,25192.350997,0.000114843449083083,0.0000447233608561306,22.9686697941837,2.57331707778989
2370,25245.230673,0.000115700349900189,0.0000447020640678081,23.1400472023694,2.50628466981024
2375,25298.530938,0.000116226094654705,0.0000446791511087494,23.2451948976821,2.43299765107671
2380,25351.198272,0.000116418373390294,0.000044654929756689,23.2836502400349,2.3544348027488
2385,25403.035611,0.00011627681519093,0.0000446297693408402,23.2553407324488,2.32542889402738
2390,25454.299612,0.000115802990079899,0.0000446040710162625,23.1605808797723,2.36688360789835
2395,25504.314113,0.000115000413375745,0.0000445782520275793,23.0000727617719,2.38865811192385
2400,25557.444054,0.00011387439514455,0.0000445527559693052,22.7748768537598,2.39128779167543
2405,25616.56877,0.000112432201333839,0.0000445280182494274,22.4864488027371,2.37607219397135
2410,25670.311354,0.00011068256642337,0.0000445044602589133,22.1365314111891,2.34537513545469
2415,25720.09168,0.000111047440588416,0.0000444824675059196,22.2098268843448,2.30981013292577
2420,25772.534779,0.000114346387046648,0.0000444624066546296,22.8697395539873,2.27061077838286
2425,25823.873181,0.000114464612613648,0.0000444446147420102,22.8934952331535,2.26051676740118
2430,25873.578515,0.000111437875311964,0.0000444293898002115,22.288249050226,2.34612856402771
2435,25923.561927,0.000105403503811793,0.000044416983019698,21.081439686748,2.46820864166829
2440,25973.732173,0.0000965944947352434,0.0000444075975770813,19.3196562211598,2.58527132976143
2445,26024.44536,0.0000907540618275158,0.0000444013864714619,18.1508767257183,2.73061452852241
2450,26076.069143,0.0000869724933052552,0.0000443984500542432,17.3945579987912,2.88784566690263
2455,26127.24124,0.000082995843859092,0.0000443988385258904,16.599220247908,3.01192864139704
2460,26178.382719,0.0000798918830207907,0.0000444025523558735,15.978557164531,3.09432991441226
2465,26229.457352,0.0000836567548998285,0.0000444095346503913,16.7314660137959,3.14136165522487
2470,26281.554694,0.0000861476865708481,0.0000444196830533218,17.2295711210808,3.16267629348224
2475,26335.341953,0.0000873428496290614,0.0000444328509932816,17.4685181651782,3.24469154746638
2480,26387.406222,0.0000872412488714114,0.0000444488420489478,17.4481058357844,3.32493824505402
2485,26438.395953,0.0000858626670454811,0.0000444674263119747,17.1723089760629,3.40383305098007
2490,26490.963167,0.0000888683408484385,0.0000444883413216789,17.7734733023728,3.48142625203803
2495,26549.002684,0.0000915758041654083,0.0000445112931663095,18.3149212385741,3.55772172526862
2500,26606.859654,0.0000937071384784166,0.0000445359639632591,18.7411497920934,3.63261760267547
2505,26661.820589,0.0000952489614645098,0.0000445620191788345,19.049484956334,3.70566704450211
2510,26716.130639,0.0000961925642477345,0.0000445891164689892,19.2381867844161,3.77608902235776
2515,26774.042093,0.0000965334543956859,0.0000446169155471085,19.3063599359981,3.84280355541642
2520,26826.825908,0.0000962722889849764,0.0000446450675990855,19.254130711112,3.90474308390997
2525,26880.099221,0.0000954150905219821,0.0000446732265350835,19.082720081286,3.96074947173234
2530,26932.364623,0.0000939735984624899,0.000044701063849511,18.7944231456488,4.00986185537701
2535,26984.999194,0.0000919646144037247,0.0000447282596333348,18.3926690254891,4.0576294434497
2540,27037.811483,0.0000894077942842007,0.00004475450737029,17.8813504698535,4.12383681804348
2545,27089.962598,0.0000863263683377773,0.0000447795292039593,17.2651074879864,4.17917977815908
2550,27141.365573,0.0000827478024632805,0.0000448030821593752,16.5494334649686,4.22272315549531
2555,27197.146043,0.000085554610232069,0.0000448249523195771,17.1109751552647,4.25362366195673
2560,27251.04833,0.0000880776311056149,0.0000448449561455486,17.6155539081847,4.27139040933679
2565,27305.508445,0.0000902516030092181,0.0000448629440351509,18.050324858859,4.27588242206994
2570,27357.801179,0.0000920526989156568,0.0000448788180046492,18.4105267838042,4.26755919849783
2575,27408.54342,0.0000934618755501776,0.0000448925294963872,18.6923509352137,4.2472693826838
2580,27460.502791,0.0000944643617883894,0.0000449040830428141,18.8928428796752,4.21611406782511
2585,27510.565783,0.0000950502248552681,0.0000449135342787321,19.0100134334324,4.17535705867867
2590,27563.416395,0.0000952145621862477,0.0000449209961652878,19.0428891170531,4.12656483873063
2595,27614.029872,0.0000949573028123504,0.0000449266326736078,18.9914493298307,4.07147034050977
2600,27663.814838,0.0000951406927943281,0.0000449306538519555,19.0281131757273,4.01184138929463
2605,27714.154405,0.0000932007189575645,0.0000449333081730622,18.6401733857807,3.95917184177898
2610,27764.505935,0.0000917237604102048,0.000044934866675595,18.3448019019121,3.92369291025643
2615,27814.538991,0.0000898690829900419,0.0000449356105781439,17.9738891198446,3.8878662591394
2620,27863.746541,0.0000876545027284055,0.0000449358214308819,17.5309949996846,3.85237808699549
2625,27913.647557,0.0000851065882698607,0.0000449357692662786,17.0214325059276,3.81756961637788
2630,27964.578807,0.0000856407509808455,0.0000449356985361641,17.128258638017,3.78352166483562
2635,28015.214987,0.0000881495922353717,0.0000449358155309417,17.6300353233473,3.75000851661272
2640,28065.155828,0.0000903814749199489,0.0000449362796595262,18.0764154669258,3.71667900055477
2645,28114.821547,0.0000923337259403344,0.0000449371918267031,18.4668643999713,3.68304173686258
2650,28165.763808,0.0000940047203266204,0.0000449385917648789,18.8010558938953,3.64842306052192
2655,28216.452027,0.0000953937003516071,0.0000449404624515131,19.0788398599396,3.61209890528391
2660,28269.003611,0.000096500633699228,0.0000449427189540396,19.3002101697408,3.57328423178001
2665,28320.216786,0.0000973260797926808,0.0000449452130934632,19.4652780890394,3.53116046246186
2670,28371.515123,0.0000978710495838751,0.0000449477445610812,19.5742476409085,3.49354450887405
2675,28421.578977,0.0000981369921793347,0.0000449500656196063,19.6274109324547,3.46517410459374
2680,28474.021725,0.0000981256719210616,0.0000449518843676283,19.6251204831911,3.49190414783575
2685,28529.791846,0.000097839072689713,0.0000449528899627754,19.5677753044383,3.42537508797647
2690,28587.419621,0.0000972793887113026,0.0000449527704718244,19.4558160064243,3.35085455580408
2695,28646.59344,0.0000964489828228118,0.0000449512162627504,19.2897172758934,3.2676772467673
2700,28700.616967,0.0000953503584021404,0.0000449479335491391,19.0699789433962,3.17542818098095
2705,28758.619653,0.0000939861598709388,0.000044942653891546,18.7971288189968,3.07379135748694
2710,28812.718533,0.0000923591931799894,0.0000449351570869366,18.4717282206927,2.96270782131452
2715,28865.586387,0.0000904725066221116,0.0000449252797144872,18.0943932647053,2.84224114050627
2720,28918.250696,0.0000883294257536274,0.0000449129254005776,17.6657796018805,2.73646630215412
2725,28971.880005,0.0000859336670844417,0.0000448980683686508,17.1866385527643,2.61869674202134
2730,29024.414767,0.0000865949430569174,0.0000448807507018182,17.3192279326228,2.58977012519127
2735,29078.169053,0.0000869483805862722,0.0000448610865325149,17.3898704378385,2.55407670863097
2740,29129.073633,0.0000889701057805731,0.0000448392686164915,17.7941001847713,2.51186637077066
2745,29182.446806,0.0000914054463430106,0.0000448155608078317,18.281150637788,2.46347404871622
2750,29234.210786,0.0000933587345321653,0.0000447902914210221,18.6717904110525,2.43315110183778
2755,29286.217236,0.0000948152427488807,0.0000447638435616309,18.9630768372524,2.51267222629645
2760,29339.611279,0.0000957634772166259,0.0000447366398059791,19.1527135124869,2.62347296102303
2765,29390.376504,0.0000961955975223395,0.0000447091302057572,19.2391298339541,2.72808173126369
2770,29441.228253,0.0000961078828697582,0.0000446817771807403,19.2215892244293,2.84128126201298
2775,29491.888068,0.0000955004338515656,0.000044655041737271,19.1001079245283,2.94476153637555
2780,29544.668517,0.0000943771238033108,0.0000446293694992403,18.8754592010542,3.07104204691968
2785,29595.945222,0.0000927453101423362,0.0000446051770541002,18.5491152082903,3.19318131639015
2790,29646.065313,0.0000906159537826672,0.0000445828420804319,18.123262470421,3.29983973028643
2795,29696.572148,0.0000892561438045784,0.0000445626920286138,17.8512432162336,3.38932781381095
2800,29747.228016,0.0000895223624519536,0.0000445449942588078,17.9044904020594,3.46045449454208
2805,29797.283986,0.0000897106356409726,0.0000445299507336808,17.9421482640137,3.51240007034119
2810,29846.670094,0.0000898229049994311,0.0000445176957998023,17.9646045958499,3.544880001907
2815,29895.317782,0.0000898610466125894,0.0000445082948024207,17.9722350334599,3.55808757776425
2820,29947.020275,0.0000898267653801986,0.0000445017501555234,17.9653796691277,3.55279194255216
2825,29997.755373,0.0000897215577325159,0.000044498003056768,17.9443390474885,3.53007315923895
2830,30048.52697,0.0000895466713840194,0.0000444969255046354,17.90936141828,3.49138871259449
2835,30098.403239,0.0000893031046964339,0.0000444983350530769,17.860646432579,3.49563348884418
2840,30149.681037,0.0000889916539185651,0.0000445020015061243,17.7983533914914,3.4053879083811
2845,30203.223551,0.0000886128590067769,0.0000445076582927528,17.722590776361,3.3516445583964
2850,30254.065782,0.000088166967007168,0.0000445150158713218,17.6334083580756,3.3118693034224
2855,30303.206365,0.0000876539568637396,0.0000445237729508156,17.5308016944577,3.28375096169186
2860,30353.556302,0.0000870736347222975,0.0000445336158940955,17.4147320085912,3.24719420362405
2865,30404.792461,0.0000864257061952216,0.0000445442409804982,17.2851409481557,3.2018830637451
2870,30455.628851,0.0000857097721666831,0.0000445553503781587,17.1419490727611,3.14749551907744
2875,30507.003352,0.0000849252855241202,0.0000445666619075299,16.9850474792315,3.08359360573991
2880,30562.723468,0.0000840716093453266,0.0000445779173621668,16.8143084230343,3.00981467060924
2885,30617.643737,0.0000831481896209122,0.000044588892194759,16.6296213566122,2.92579916060109
2890,30671.907199,0.0000821546276800786,0.0000445993973481763,16.4309066765679,2.89470722635885
2895,30731.201506,0.0000810906950686347,0.0000446092868781897,16.2181190351949,2.76913142992369
2900,30786.534247,0.0000799563336691605,0.0000446184641313954,15.9912469799627,2.6334509339852
2905,30838.180474,0.0000795457574770061,0.0000446268721961329,15.9091029155858,2.48790551143689
2910,30890.014507,0.0000830267703247998,0.0000446344988569193,16.6053116324481,2.33299598427839
2915,30942.628489,0.0000862901384710559,0.0000446413733957611,17.2579943517353,2.38351471057166
2920,30996.221179,0.0000893290633523337,0.0000446475524250346,17.865789461604,2.50436501647208
2925,31048.854238,0.0000921371875454904,0.0000446531567326672,18.4274260548177,2.62036605504539
2930,31100.124682,0.0000947114957360171,0.0000446583479771639,18.9422995854556,2.73084604127917
2935,31156.390102,0.0000970446803482588,0.0000446633181504308,19.4089468810322,2.83502902286922
2940,31208.376234,0.0000991293663639483,0.0000446682768212182,19.8258946352168,2.93244587911472
2945,31261.074096,0.000100960696479583,0.0000446734440396647,20.1921708990153,3.02282981890268
2950,31314.616249,0.000102535706616267,0.0000446790408758155,20.5071810959499,3.10602769804456
2955,31365.360585,0.000103849521826487,0.0000446852776120124,20.7699507856242,3.1821138508925
2960,31415.484062,0.000104897448989515,0.00004469234409471,20.9795399380645,3.25109657071049
2965,31465.72355,0.000105676391382873,0.000044700400607574,21.1353304708719,3.33908998887522
2970,31514.974352,0.000106183799476144,0.000044709571141565,21.2368125380813,3.43882715597596
2975,31566.388088,0.000106417686954125,0.0000447199371086098,21.2835885763078,3.53052137698781
2980,31617.003439,0.000106376698777151,0.0000447315298765889,21.2753887046279,3.61287050680397
2985,31667.863003,0.000106060185939268,0.0000447443312101836,21.2120829090795,3.68481091325371
2990,31716.946177,0.000105468259918803,0.0000447582779816219,21.0936927581841,3.74558722953091
2995,31766.58751,0.00010460190525018,0.000044773257633423,20.9204167405267,3.79464176144135
3000,31815.940465,0.000103462882139133,0.0000447891106322672,20.6926075351697,3.83202779885511
3005,31866.070425,0.000102053839724507,0.0000448056338989127,20.4107954307455,3.85824708483285
3010,31915.112882,0.000100378429925051,0.0000448225849073326,20.0757097907205,3.87401764931332
3015,31965.593407,0.0000984396751627336,0.0000448396880390048,19.6879565610639,3.88030416883793
3020,32014.369809,0.0000962436018263588,0.000044856648473055,19.2487379796767,3.87821987667044
3025,32065.31224,0.0000937979624198917,0.0000448731724110264,18.7596085988916,3.86918337938709
3030,32116.391972,0.0000911104542080549,0.0000448889367770178,18.2221058249042,3.85487984267326
3035,32166.446098,0.0000881896919385536,0.0000449036123803849,17.6379527448647,3.83690433403618
3040,32215.337158,0.0000850429474375196,0.0000449168764901668,17.0086037204826,3.81680503062731
3045,32264.694331,0.0000824882456536968,0.0000449284341601216,16.4976234660117,3.82037866725787
3050,32315.12396,0.00008334122084547,0.0000449380186204927,16.6682199717785,3.83240860897093
3055,32366.45561,0.0000839482271036448,0.0000449454016418173,16.7896230613482,3.84074861621441
3060,32415.810038,0.0000843087588712231,0.0000449504012896493,16.8617340017855,3.84483031825129
3065,32466.429046,0.0000844218433861288,0.0000449528827312518,16.8843575634825,3.84408460736748
3070,32519.944349,0.0000842862602531945,0.0000449527665378402,16.8572538529473,3.83825351874379
3075,32573.6061,0.0000839003908699233,0.0000449500355599311,16.7800858097419,3.82685638742774
3080,32632.31184,0.0000832631247575101,0.0000449447266299063,16.6526401488304,3.81004128273911
3085,32686.346949,0.0000823735973530936,0.0000449369354663604,16.4747496188886,3.78764072135566
3090,32739.842034,0.0000812302220632314,0.000044926818990116,16.246089600308,3.75955945334809
3095,32795.777438,0.0000798315115166893,0.0000449145793255659,15.9663625769414,3.72593261310071
3100,32848.629052,0.0000781769132913433,0.0000449004523296733,15.6354590255229,3.69091456940931
3105,32900.479666,0.0000762645746845341,0.0000448847071829244,15.2530097646765,3.68204937311936
3110,32952.924298,0.0000740992336953594,0.000044867638561122,14.8199587616565,3.66833766394235
3115,33007.955997,0.0000716843418386483,0.0000448495589618668,14.3369939563527,3.64863667759666
3120,33061.194305,0.0000721210391359332,0.0000448307917302057,14.4240330471814,3.62192629013918
3125,33113.254206,0.0000756649630432785,0.0000448116574198708,15.1328069647319,3.58732477556329
3130,33164.444769,0.0000788186303819374,0.0000447924653564037,15.7635327503665,3.54402668471804
3135,33219.394052,0.0000815650017488203,0.0000447735058647846,16.312801796646,3.49146396484808
3140,33272.470933,0.0000838896963447114,0.0000447550433008599,16.7777398121602,3.42940976328587
3145,33324.728179,0.0000857810930303585,0.0000447373091725283,17.1560246800503,3.35791228352257
3150,33376.580066,0.000087230009704825,0.0000447204970815346,17.4458118314341,3.27726467626916
3155,33426.412381,0.0000882297825492495,0.0000447047582208468,17.6457762230727,3.18819381506408
3160,33476.22529,0.0000887767733202391,0.000044690203297084,17.7551859548632,3.09142205303069
3165,33527.449756,0.0000888702088626613,0.0000446769014405008,17.7738877742349,2.99733308969426
3170,33581.018941,0.0000885116148162551,0.0000446648827527544,17.7021866548186,2.93190577957472
3175,33630.787105,0.0000877047128562548,0.0000446541408790236,17.5408219791512,2.85559546386584
3180,33679.281372,0.0000864553949851982,0.0000446446346756349,17.2909729963971,2.78905161114231
3185,33728.266149,0.0000847717182692734,0.0000446362924182084,16.9542529457229,2.73113666269545
3190,33777.699046,0.0000826641366451627,0.0000446290183156277,16.532751667326,2.66177503663264
3195,33827.492027,0.0000801454745883616,0.0000446226988417764,16.0290351918208,2.58041970170381
