"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
1765,74798.235557,0.308283470820965,0.30842326116305,290752.867980368,10.2177313160791
1770,75017.312563,0.308283474635505,0.308422866720349,290752.900980846,10.2872389119004
1775,75220.312045,0.308283478387683,0.308422474508047,290752.934183495,10.3549072623137
1780,75420.662672,0.308283482079699,0.30842208450723,290752.967579506,10.4207230033061
1785,75616.202391,0.308283485698717,0.308421696699144,290753.001160025,10.48467308018
1790,75818.724026,0.308283489222422,0.308421311065179,290753.034916155,10.5467436925394
1795,76018.364666,0.308283492653687,0.308420927586915,290753.068838949,10.6069212968869
1800,76227.978838,0.308283495995794,0.308420546246151,290753.102919424,10.6651929250218
1805,76461.089901,0.308283499252174,0.308420167024932,290753.137148553,10.7215461739688
1810,76672.527734,0.30828350242643,0.308419789905434,290753.171517274,10.7759692149994
1815,76882.056845,0.308283505522352,0.308419414870174,290753.206016494,10.8284508009384
1820,77094.244761,0.308283508543938,0.308419041901708,290753.24063709,10.8789802753307
1825,77295.040211,0.308283511495422,0.308418670982902,290753.275369913,10.927547581843
1830,77492.67774,0.308283514381308,0.308418302096737,290753.310205794,10.9741432746813
1835,77688.872081,0.308283517206406,0.308417935226522,290753.345135543,11.0187585297101
1840,77887.828072,0.308283519975885,0.308417570355652,290753.380149954,11.0613851572853
1845,78090.344809,0.308283522695329,0.308417207467736,290753.415239812,11.1020156175362
1850,78317.442443,0.308283525370817,0.308416846546578,290753.450395891,11.1406430354981
1855,78541.669631,0.308283528009016,0.308416487576204,290753.485608963,11.1772612228523
1860,78757.177425,0.308283530617307,0.308416130540816,290753.5208698,11.2118646994933
1865,78968.6056,0.308283533203936,0.308415775424796,290753.556169174,11.2444487228639
1870,79175.236071,0.308283535922402,0.308415422212794,290753.591497868,11.2750093205542
1875,79374.099086,0.30828353922778,0.308415070890944,290753.626846731,11.3035634574479
1880,79571.519954,0.308283542569564,0.30841472144476,290753.662215183,11.3301144691939
1885,79771.723141,0.308283545997826,0.308414373859478,290753.697646847,11.3546610246413
1890,79968.256004,0.308283549534064,0.308414028120623,290753.733138389,11.3772023314088
1895,80164.532291,0.308283553197609,0.308413684213893,290753.768677884,11.3977388053317
1900,80398.932841,0.308283557012234,0.308413342125224,290753.804253458,11.4162721918546
1905,80613.791484,0.308283561006577,0.308413001840751,290753.839853299,11.4328057303791
1910,80825.303147,0.308283565212483,0.308412663346822,290753.875465678,11.4473442989984
1915,81038.269109,0.308283569656881,0.308412326630061,290753.91107896,11.4598943931632
1920,81238.536709,0.308283574776693,0.308411991677633,290753.946681632,11.4704673351372
1925,81441.647142,0.308283580394464,0.308411658477793,290753.982262442,11.4790856229374
1930,81641.521385,0.308283586126954,0.308411327017354,290754.017810296,11.4857545719715
1935,81839.617374,0.308283591901889,0.308410997283077,290754.053314156,11.4904768693959
1940,82040.557159,0.308283597681814,0.308410669261636,290754.088763022,11.4932540092851
1945,82250.812889,0.30828360345152,0.308410342939807,290754.12414592,11.4940872468868
1950,82479.422312,0.308283609205981,0.30841001830453,290754.159451899,11.4929780959502
1955,82690.844996,0.308283614944165,0.308409695342813,290754.194670036,11.4899285292485
1960,82902.654304,0.308283620666547,0.308409374041854,290754.229789437,11.4849410548341
1965,83115.388296,0.308283626374195,0.308409054388921,290754.264799238,11.4780187414145
1970,83317.621275,0.308283632068435,0.308408736371437,290754.299688615,11.4691652310431
1975,83516.361336,0.308283637750744,0.308408419976963,290754.334446781,11.4583847419708
1980,83713.608335,0.308283643422701,0.308408105193196,290754.369062992,11.4456820708002
1985,83910.649072,0.308283649085975,0.308407792007961,290754.403526553,11.4310625942889
1990,84111.045366,0.308283654742322,0.308407480409211,290754.437826821,11.4145322680124
1995,84336.743766,0.30828366039358,0.308407170384965,290754.471953205,11.3960976281669
2000,84561.631487,0.30828366604167,0.30840686192346,290754.505895178,11.3757657905807
2005,84774.090468,0.308283671688589,0.308406555012991,290754.539642273,11.3535444505396
2010,84987.731922,0.308283677336411,0.308406249642012,290754.573184091,11.3294418824371
2015,85191.020794,0.30828368298728,0.308405945799041,290754.606510305,11.3034669380286
2020,85394.02719,0.308283688643401,0.3084056434728,290754.639610662,11.2756290440447
2025,85593.440479,0.30828369430703,0.30840534265205,290754.672474992,11.2459382023662
2030,85790.885604,0.30828369998046,0.308405043325702,290754.705093204,11.2144049853668
2035,85989.305618,0.30828370531507,0.308404745482648,290754.736930054,10.0780195512701
2040,86197.202092,0.308283709189896,0.308404449108785,290754.76629452,9.9683912475562
2045,86438.704437,0.308283712958413,0.308404154192121,290754.795199364,9.85203431329372
2050,86650.206632,0.308283716614367,0.30840386072174,290754.823622438,9.72823977267076
2055,86857.511915,0.308283720150102,0.308403568686794,290754.851539763,9.59612748002074
2060,87071.597342,0.308283723556187,0.308403278076554,290754.878925044,9.45458750632914
2065,87271.027332,0.308283726820915,0.30840298888031,290754.905749015,9.30219427268035
2070,87463.876647,0.308283729929632,0.308402701087512,290754.931978515,9.13707668395583
2075,87654.880671,0.308283732863775,0.308402414687594,290754.957575157,8.95671416907742
2080,87848.010038,0.308283735599468,0.308402129670098,290754.982493345,8.75760144520973
2085,88041.602383,0.308283738105374,0.30840184602452,290755.006677164,8.5346657960493
2090,88245.680533,0.308283740339164,0.308401563740446,290755.030055243,8.28017996438846
2095,88487.219537,0.30828374224131,0.308401282807371,290755.05253158,8.14514268212957
2100,88695.938883,0.308283743722888,0.308401003214826,290755.073967449,8.08452856674561
2105,88901.102933,0.30828374463774,0.308400724952011,290755.094139891,8.0224975707825
2110,89105.293095,0.308283744700921,0.308400448007792,290755.112619834,7.95907960130713
2115,89304.643094,0.308283743078461,0.308400172369829,290755.128158304,7.89431191483161
2120,89497.454418,0.308283735067625,0.308399898019094,290755.133718118,7.82827165737404
2125,89691.21392,0.30828372474447,0.308399624934538,290755.135404044,7.76105842582187
2130,89881.500463,0.308283714521097,0.308399353106816,290755.136832516,7.69269010465354
2135,90076.755863,0.308283704391202,0.308399082527319,290755.138002113,7.62318473527556
2140,90290.371859,0.308283695734415,0.308398813189176,290755.140987205,7.5525579672831
2145,90507.839924,0.308283687483305,0.308398545086268,290755.144200549,7.48082332857305
2150,90716.091552,0.308283679280487,0.30839827821009,290755.147118053,7.40799863662691
2155,90925.886008,0.308283671117619,0.308398012552238,290755.149737864,7.33410126707162
2160,91130.325774,0.308283663717544,0.308397748105354,290755.152058251,6.12609031141033
2165,91325.370345,0.308283656372212,0.308397484861827,290755.15407767,6.00451497998644
2170,91516.341126,0.308283649076351,0.308397222813455,290755.155794679,5.88085211031546
2175,91710.427679,0.308283641825823,0.308396961952127,290755.157207932,5.75507140321818
2180,91904.354428,0.30828363461761,0.308396702269766,290755.158316184,5.62713985061916
2185,92123.231306,0.308283627449723,0.308396443758395,290755.159118282,5.49702170554333
2190,92391.429512,0.308283620321097,0.30839618641009,290755.159613172,5.36467847905221
2195,92608.233567,0.308283613231464,0.308395930216974,290755.159799895,5.23006897663003
2200,92812.601988,0.308283606181234,0.308395675171316,290755.159677588,5.09314938979304
2205,93019.368379,0.308283599171387,0.308395421265342,290755.159245482,4.95387346711599
2210,93296.804602,0.308283592203377,0.308395168491466,290755.158502907,4.81219279429313
2215,93568.081259,0.308283585279056,0.308394916842109,290755.157449288,4.66805721965422
2220,93800.08366,0.308283578400602,0.308394666309791,290755.156084145,4.52141547742416
2225,94029.171271,0.30828357157047,0.308394416887071,290755.154407098,4.3956493288279
2230,94270.819774,0.308283564935566,0.308394168566681,290755.152417861,4.22040851739793
2235,94528.220634,0.308283558940523,0.308393921342529,290755.15011628,4.06596491729201
2240,94739.25939,0.308283553017414,0.3083936752078,290755.147502341,3.90884740240251
2245,94945.015755,0.308283547169254,0.3083934301554,290755.144576133,3.74902094361132
2250,95147.608547,0.308283541399151,0.308393186178273,290755.141337842,3.58646227429754
2255,95355.76734,0.308283535710281,0.308392943269465,290755.13778776,3.42116505418895
2260,95576.231329,0.308283530105856,0.308392701422082,290755.133926274,3.25314654758834
2265,95792.485872,0.308283524589099,0.30839246062928,290755.129753879,3.08245616529064
2270,96014.844346,0.308283519163201,0.308392220884272,290755.125271167,2.99826812536062
2275,96310.687022,0.308283513831286,0.308391982180386,290755.120478834,3.01719003819728
2280,96621.786345,0.308283508596356,0.308391744510985,290755.115377679,3.03579100785987
2285,96875.930116,0.308283503461229,0.308391507869508,290755.109968604,3.0540580489325
2290,97131.448835,0.30828349842847,0.308391272249425,290755.104252611,3.07197816680117
2295,97379.769207,0.308283493500296,0.308391037644318,290755.098230808,3.08953836825073
2300,97614.098103,0.30828348867848,0.30839080404777,290755.091904405,3.10672567765889
2305,97869.351889,0.308283483964234,0.308390571453482,290755.085274713,3.12352715239087
2310,98128.756752,0.308283479358088,0.308390339855171,290755.078343148,3.13992990703278
2315,98364.568081,0.308283474859774,0.308390109246646,290755.071111226,3.15592113252226
2320,98585.512532,0.308283471459147,0.308389879622733,290755.065063813,3.17149415746077
2325,98789.405671,0.308283468519578,0.308389650979134,290755.059252826,3.18664993178353
2330,99010.998012,0.308283465719352,0.308389423309879,290755.053203064,3.20137601709549
2335,99219.03874,0.308283463054102,0.308389196609016,290755.046915809,3.21566071899739
2340,99416.405958,0.308283460518625,0.308388970870627,290755.040392402,3.22949255043902
2345,99613.876482,0.308283458107081,0.308388746088805,290755.033634244,3.24286025363879
2350,99825.870852,0.308283455669745,0.308388522257645,290755.026642794,3.25575281499211
2355,100026.750364,0.308283452777212,0.308388299370271,290755.01941952,3.26818911584276
2360,100229.498571,0.308283450002218,0.308388077420559,290755.011965884,3.28016547669507
2365,100469.311512,0.308283447338919,0.308387856402823,290755.004283415,3.29167098671297
2370,100681.307746,0.308283444781956,0.30838763631139,290754.996373696,3.30269496877747
2375,100893.054627,0.308283442326543,0.308387417140646,290754.988238366,3.31322697187674
2380,101106.342572,0.308283439968498,0.308387198884949,290754.979879122,3.32325675309407
2385,101311.228966,0.308283437704233,0.308386981538804,290754.971297714,3.33277426830343
2390,101510.151064,0.308283435530711,0.308386765096687,290754.962495946,3.34176965898921
2395,101722.541726,0.308283433445386,0.308386549553098,290754.953475678,3.35023323983436
2400,101931.305327,0.308283431446138,0.308386334902654,290754.944238822,3.35815549321721
2405,102145.437844,0.3082834295312,0.308386121139928,290754.934787342,3.36552705705982
2410,102386.537636,0.308283427699103,0.308385908259565,290754.925123255,3.37233872243122
2415,102625.328909,0.308283425948611,0.308385696256324,290754.91524863,3.37858142853664
2420,102897.507448,0.308283424278676,0.308385485124847,290754.905165589,3.38424625822518
2425,103169.401216,0.308283422688397,0.308385274859983,290754.894876302,3.38932443950065
2430,103370.410374,0.308283421176978,0.308385065456516,290754.884382992,3.40716189570961
2435,103567.135264,0.308283419743706,0.308384856909314,290754.873687932,3.43948161485596
2440,103767.128484,0.308283418387922,0.308384649213269,290754.862793444,3.47116204327898
2445,103958.892792,0.308283416938657,0.308384442363237,290754.8517019,3.50219391525023
2450,104159.694907,0.308283415145905,0.3083842363533,290754.840415675,3.53257603279773
2455,104413.493914,0.308283413415796,0.308384031178293,290754.828937157,3.56230070994928
2460,104627.900732,0.308283411747975,0.308383826833176,290754.817268791,3.59135895274804
2465,104840.708105,0.308283410142081,0.308383623313068,290754.805413072,3.61974190984616
2470,105067.642502,0.308283408597742,0.308383420613114,290754.793372541,3.64744087599679
2475,105281.725004,0.308283407114575,0.308383218728434,290754.781149784,3.67444729071587
2480,105478.503275,0.308283405692175,0.308383017654221,290754.768747435,3.70075274485873
2485,105677.125825,0.308283404330118,0.30838281738573,290754.756168171,3.72634898201804
2490,105878.911326,0.308283403027955,0.308382617918253,290754.743414715,3.75122790201564
2495,106096.149145,0.308283401785217,0.308382419247,290754.730489834,3.77538156282393
2500,106341.098492,0.308283400601404,0.308382221367427,290754.71739634,3.79880218260219
2505,106559.573408,0.308283399475997,0.308382024274869,290754.704137088,3.82148214429607
2510,106768.365764,0.308283398408445,0.308381827964731,290754.69071498,3.84341399598639
2515,106974.425525,0.308283397398176,0.30838163243248,290754.677132957,3.86459045601072
2520,107188.135621,0.308283396444589,0.308381437673606,290754.663394007,3.88500441156795
2525,107408.536942,0.30828339554706,0.308381243683604,290754.649501159,3.904648926342
2530,107622.635385,0.308283394704939,0.308381050458058,290754.635457487,3.92351723852331
2535,107835.564599,0.308283393917551,0.308380857992554,290754.621266104,3.94160276505867
2540,108049.818097,0.308283393184199,0.308380666282704,290754.606930169,3.95889910357072
2545,108287.66623,0.308283392504158,0.308380475324132,290754.592452881,3.97540003486217
2550,108540.474258,0.308283391876686,0.308380285112593,290754.577837479,3.99109952605793
2555,108771.114926,0.308283391301013,0.308380095643752,290754.563087246,4.0059917297912
2560,109006.133241,0.308283390776351,0.308379906913391,290754.548205504,4.02007099008181
2565,109234.680197,0.308283390301888,0.308379718917281,290754.533195616,4.03333184140501
2570,109473.171191,0.308283389876793,0.308379531651232,290754.518060985,4.04576901282406
2575,109686.515433,0.308283389500214,0.30837934511109,290754.502805054,4.05737742816572
2580,109953.874078,0.308283389171279,0.308379159292746,290754.487431304,4.0681522096856
2585,110233.939561,0.308283388889096,0.308378974192078,290754.471943255,4.07808867882706
2590,110460.802422,0.308283388652755,0.308378789805056,290754.456344465,4.08718235848946
2595,110680.128845,0.308283388461328,0.308378606127613,290754.44063853,4.09542897512444
2600,110908.564831,0.308283388170556,0.308378423155712,290754.424829082,4.10282445931804
2605,111151.016569,0.30828338735683,0.308378240884374,290754.408919739,4.10937975108401
2610,111390.33361,0.308283386597314,0.308378059309371,290754.392914089,4.11509460926764
2615,111594.548992,0.308283385891044,0.308377878426808,290754.376815763,4.11996526323483
2620,111798.499201,0.308283385237037,0.308377698232823,290754.360628437,4.12398815114279
2625,112017.327227,0.308283384634291,0.308377518723565,290754.344355825,4.12715991749432
2630,112225.560202,0.308283384081789,0.308377339895245,290754.328001677,4.1294774187844
2635,112499.867931,0.308283383578494,0.308377161744081,290754.311569779,4.13093772128926
2640,112746.45212,0.308283383123355,0.308376984266312,290754.295063948,4.13153810589579
2645,112974.18924,0.308283382715304,0.308376807458246,290754.278488038,4.13127606705517
2650,113185.332076,0.308283382353258,0.308376631316128,290754.261845929,4.13014931615885
2655,113391.217477,0.308283382036117,0.308376455836328,290754.245141534,4.12815578002497
2660,113588.624591,0.308283381762767,0.308376281015183,290754.228378793,4.12529360392365
2665,113792.259001,0.308283381532082,0.308376106849064,290754.211561677,4.12156115280243
2670,113995.39784,0.308283381342919,0.308375933334375,290754.19469418,4.11695701227295
2675,114193.980956,0.308283381194125,0.30837576046754,290754.177780323,4.11147998768115
2680,114429.772138,0.308283381084531,0.308375588245009,290754.160824151,4.10512910922999
2685,114643.795629,0.308283381012959,0.308375416663263,290754.143829734,4.09790362720366
2690,114865.307317,0.308283380978219,0.308375245718818,290754.126801163,4.08980301709401
2695,115079.485602,0.308283380979109,0.30837507540816,290754.109742549,4.08082697924712
2700,115290.460189,0.308283381014417,0.308374905727837,290754.092658023,4.07097543874997
2705,115486.144054,0.308283381082922,0.308374736674436,290754.075551737,4.0602485465934
2710,115695.015079,0.308283381183394,0.308374568244573,290754.058427856,4.04864667996306
2715,115926.933212,0.308283381314594,0.308374400434835,290754.041290565,4.03617044305449
2720,116153.436812,0.308283381475276,0.308374233241835,290754.02414406,4.02282066643246
2725,116506.723912,0.308283381664185,0.308374066662289,290754.006992552,4.00859840866155
2730,116747.418296,0.30828338188006,0.308373900692806,290753.989840265,3.99350495589914
2735,116960.463471,0.308283382121636,0.308373735330171,290753.972691432,3.97754182183428
2740,117213.197128,0.308283382387639,0.308373570571068,290753.955550295,3.96071074722559
2745,117410.101018,0.308283381820059,0.308373406411389,290753.938421055,3.94302409986273
2750,117608.279527,0.308283380720411,0.308373242846535,290753.921307735,3.92449770867837
2755,117800.799279,0.308283379666111,0.308373079872998,290753.904214309,3.90513408917483
2760,117995.843751,0.308283378655894,0.308372917487644,290753.887144766,3.88493547681707
2765,118194.653707,0.308283377688485,0.308372755687377,290753.87010311,3.86390432436005
2770,118422.62373,0.308283376762603,0.308372594469101,290753.853093354,3.84204329981006
2775,118649.79135,0.308283375876963,0.308372433829742,290753.836119521,3.81935529038311
2780,118860.132204,0.308283375030276,0.308372273766265,290753.81918564,3.79584339901335
2785,119068.100998,0.30828337422125,0.308372114275612,290753.802295741,3.77151094574955
2790,119263.766779,0.30828337344859,0.308371955354819,290753.785453859,3.74636146659038
2795,119460.348969,0.308283372711,0.308371797000857,290753.768664025,3.72039871348528
2800,119655.362522,0.308283371863858,0.308371639210678,290753.751930272,3.69362665485812
2805,119848.150353,0.308283370480772,0.308371481980453,290753.735256553,3.6660692453153
2810,120039.889704,0.308283369136993,0.30837132530697,290753.718646718,3.63773556461113
2815,120246.106174,0.30828336783122,0.308371169187297,290753.702104613,3.60862992930919
2820,120467.926819,0.308283366562146,0.308371013618549,290753.685634076,3.58674419013375
2825,120674.754377,0.308283365328459,0.308370858597927,290753.669238943,3.57210948828645
2830,120880.705293,0.308283364128849,0.308370704122538,290753.652923038,3.55670690946117
2835,121084.555543,0.308283362962006,0.308370550189555,290753.636690176,3.54053982895331
2840,121279.630643,0.308283361826621,0.3083703967962,290753.620544158,3.52361183905304
2845,121475.537331,0.308283360721386,0.308370243939664,290753.604488773,3.50592674933635
2850,121678.091893,0.308283359644998,0.30837009161719,290753.588527792,3.48748858499849
2855,121873.829801,0.308283358596158,0.308369939826012,290753.572664971,3.46830158690478
2860,122070.703013,0.308283357573568,0.3083697885634,290753.556904046,3.44837020899849
2865,122279.253731,0.308283356575936,0.308369637826605,290753.541248731,3.42769911815396
2870,122510.404709,0.308283355601976,0.308369487612991,290753.525702721,3.40629319332049
2875,122724.30145,0.308283354650405,0.308369337919778,290753.510269686,3.38415752271056
2880,122938.558004,0.308283353719948,0.308369188744365,290753.494953269,3.36129740462986
2885,123144.816403,0.308283352809334,0.308369040084047,290753.47975709,3.33771834370401
2890,123345.079507,0.308283351917301,0.308368891936246,290753.464684739,3.31342605055593
2895,123545.641548,0.308283351042593,0.308368744298285,290753.449739776,3.28842644093845
2900,123738.522776,0.308283350183961,0.308368597167586,290753.434925733,3.26272563243771
2905,123934.439574,0.308283349340167,0.308368450541555,290753.420246107,3.27451764704886
2910,124131.938333,0.308283348509979,0.308368304417621,290753.405704363,3.30189518208503
2915,124349.855843,0.308283347692173,0.308368158793191,290753.391303931,3.32853151363099
2920,124573.496943,0.308283346885538,0.308368013665765,290753.377048204,3.35442720519504
2925,124784.296177,0.308283346088869,0.308367869032782,290753.362940537,3.37958304287168
2930,124994.042985,0.308283345300974,0.308367724891746,290753.348984249,3.40400003397368
2935,125203.424119,0.30828334452067,0.308367581240153,290753.335182615,3.42767940449986
2940,125402.110692,0.308283343746787,0.308367438075497,290753.321538871,3.45062259797128
2945,125592.933164,0.308283342978163,0.308367295395338,290753.308056211,3.47283127377166
2950,125783.570525,0.3082833420701,0.308367153197203,290753.294737782,3.49430730546006
2955,125975.367436,0.308283340593986,0.308367011477726,290753.28158666,3.51507260696966
2960,126167.206797,0.308283339125111,0.308366870234188,290753.268605829,3.5351342596113
2965,126411.849344,0.308283337662483,0.308366729464255,290753.255798228,3.55449456797204
2970,126621.823393,0.308283336205113,0.308366589165531,290753.243166747,3.57315603372998
2975,126827.242359,0.308283334752023,0.308366449335637,290753.230714229,3.59112135335451
2980,127040.196592,0.308283333302244,0.308366309972193,290753.218443467,3.60839341676918
2985,127235.687262,0.308283331854817,0.308366171072921,290753.206357204,3.62497530467217
2990,127428.605771,0.308283330408795,0.308366032635434,290753.194458128,3.64087028606445
2995,127620.856423,0.308283328963246,0.308365894657499,290753.182748879,3.65608181731648
3000,127825.879158,0.308283327517248,0.308365757136754,290753.171232038,3.67061353803732
3005,128029.910041,0.308283326069895,0.308365620070948,290753.159910135,3.68446926985062
3010,128243.244045,0.308283324620294,0.308365483457819,290753.148785643,3.6976530129032
3015,128465.676451,0.308283323167567,0.308365347295074,290753.137860977,3.71016894502109
3020,128674.399877,0.308283321710849,0.308365211580483,290753.127138496,3.72202141711025
3025,128880.719383,0.308283320249293,0.308365076311851,290753.1166205,3.73321495167321
3030,129106.797987,0.308283318925627,0.308364941487074,290753.106309231,3.7437512588804
3035,129302.236067,0.308283317451856,0.308364807103907,290753.096206881,3.75363619031858
3040,129494.806636,0.308283315970753,0.308364673160069,290753.08631557,3.76287675631457
3045,129686.715229,0.308283314481533,0.308364539653396,290753.076637354,3.77147813918422
3050,129883.033248,0.308283312983428,0.308364406581713,290753.067174227,3.77944567825758
3055,130083.383909,0.308283311619247,0.308364273943023,290753.057928123,3.7867818852537
3060,130305.274087,0.30828331010108,0.308364141735138,290753.048900921,3.79349340058982
3065,130524.402014,0.308283308571781,0.308364009955805,290753.040094423,3.79958800633912
3070,130729.795743,0.308283307187548,0.308363878603045,290753.031530316,3.80506970788701
3075,130938.740119,0.308283305705604,0.308363747674892,290753.023277758,3.80994435952734
3080,131157.760722,0.308283304272706,0.308363617169209,290753.015344103,3.81422228913289
3085,131355.642929,0.308283303032168,0.308363487084185,290753.00773146,3.81790699035622
3090,131547.498903,0.308283301696545,0.308363357417725,290753.000441836,3.82100905416889
3095,131752.189508,0.308283300552732,0.308363228168036,290752.993477131,3.82353324184073
3100,131947.27569,0.308283299313298,0.308363099333045,290752.986839142,3.82549040854786
3105,132151.567859,0.308283298265124,0.308362970910967,290752.98052956,3.8268845783023
3110,132372.327051,0.308283297264361,0.308362842899813,290752.974549969,3.82772685459345
3115,132586.356084,0.30828329616716,0.308362715297684,290752.968901852,3.82802448363509
3120,132794.056981,0.30828329526042,0.308362588102742,290752.963586575,3.82778482374849
3125,133000.600541,0.308283294400282,0.308362461313099,290752.958605404,3.82701733231077
3130,133198.432473,0.308283293586455,0.308362334926862,290752.953959498,3.82573057699486
3135,133393.103177,0.308283292675085,0.308362208942245,290752.949649907,3.82393024530034
3140,133586.258045,0.308283291953079,0.308362083357402,290752.945677573,3.82162709077235
3145,133776.688313,0.308283291276594,0.308361958170501,290752.942043326,3.81882997148201
3150,133969.035068,0.308283290645328,0.308361833379717,290752.938747894,3.81554683941068
3155,134161.534202,0.308283290059018,0.308361708983274,290752.935791892,3.81178672422542
3160,134386.948707,0.308283289517405,0.308361584979362,290752.933175829,3.8075587351049
3165,134600.955468,0.308283289020232,0.308361461366177,290752.930900101,3.80287205494826
3170,134804.27396,0.308283288710764,0.308361338142061,290752.928965,3.79773494426622
3175,135018.30138,0.308283288301633,0.308361215305133,290752.927370708,3.79215672504495
3180,135216.620496,0.308283287936128,0.308361092853688,290752.926117296,3.78614578198155
3185,135410.754843,0.308283287613993,0.308360970785998,290752.925204726,3.779713542579
3190,135601.60636,0.308283287478559,0.308360849100344,290752.924632854,3.77286850314712
3195,135792.73301,0.308283287242367,0.308360727794994,290752.92440143,3.76561722267064
3200,135984.383594,0.308283287048731,0.308360606868276,290752.924510095,3.75797226588476
3205,136176.780855,0.308283287041041,0.308360486318489,290752.924958378,3.74994126739307
3210,136399.204766,0.30828328693188,0.308360366143859,290752.925745704,3.74153587152273
3215,136621.473252,0.308283287008138,0.308360246342871,290752.92687139,3.73276278315454
3220,136835.06209,0.308283287125955,0.308360126913772,290752.92833465,3.72363370397924
3225,137042.52218,0.308283287141537,0.308360007854887,290752.93013459,3.7389362083628
3230,137235.893329,0.30828328734182,0.308359889164628,290752.932270208,3.80251951201385
3235,137432.166914,0.308283287583022,0.308359770841296,290752.934740399,3.86564475364822
3240,137623.596629,0.308283287721301,0.308359652883264,290752.937543953,3.9282980950374
3245,137815.051202,0.308283288043617,0.308359535288991,290752.940679554,3.99046379310338
3250,138006.824138,0.308283288406164,0.30835941805683,290752.944145788,4.05212668591377
3255,138201.364805,0.308283288808667,0.308359301185178,290752.947941136,4.11327220278372
3260,138426.055347,0.308283289250928,0.308359184672486,290752.952063979,4.17388536882931
3265,138633.254542,0.308283289732757,0.308359068517148,290752.956512596,4.23395131202376
3270,138838.878579,0.308283290253969,0.308358952717568,290752.961285165,4.29345526613224
3275,139048.078229,0.308283290814292,0.308358837272267,290752.966379768,4.35238307065427
3280,139240.339141,0.308283291557238,0.308358722179633,290752.971794384,4.4107196864207
3285,139435.292762,0.308283292195291,0.308358607438153,290752.977526903,4.46845168300187
3290,139643.224087,0.308283292871933,0.308358493046282,290752.983575109,4.52556476180321
3295,139877.236836,0.308283293586898,0.308358379002505,290752.989936699,4.5820442535913
3300,140076.010535,0.308283294483866,0.308358265305276,290752.996609266,4.63787562321477
3305,140287.054966,0.30828329527518,0.308358151953137,290753.003590318,4.69304695905849
3310,140535.102263,0.308283296247964,0.308358038944569,290753.010877268,4.74754300664091
3315,140735.954135,0.30828329711483,0.308357926278119,290753.01846744,4.80135164305113
3320,140940.843458,0.308283298162884,0.308357813952266,290753.026358064,4.85445791177353
3325,141142.757856,0.308283299104747,0.308357701965525,290753.034546284,4.90684999426631
3330,141340.29008,0.308283300227575,0.308357590316469,290753.043029152,4.95851324650019
3335,141531.322932,0.308283301387301,0.30835747900371,290753.05180364,5.00943716391314
3340,141722.118314,0.308283302440491,0.308357368025652,290753.060866633,5.05960743012799
3345,141927.681455,0.308283303674191,0.308357257380983,290753.070214926,5.10901139388484
3350,142123.397643,0.308283304944583,0.30835714706821,290753.079845237,5.15763657458573
3355,142337.933338,0.308283306251577,0.308357037085955,290753.0897542,5.20547166757715
3360,142555.078454,0.308283307595083,0.308356927432741,290753.099938369,5.2525040568436
3365,142761.928757,0.308283308974894,0.308356818107257,290753.11039422,5.2987223068772
3370,142969.523333,0.308283310247359,0.308356709108015,290753.121118151,5.34411467335346
3375,143170.479292,0.308283311699659,0.308356600433678,290753.132106481,5.3886691110387
3380,143368.160589,0.308283313188022,0.308356492082891,290753.143355456,5.43237476318609
3385,143564.20496,0.308283314855949,0.308356384054248,290753.154861247,5.47522047828536
3390,143781.031321,0.308283316416112,0.308356276346388,290753.166619957,5.51719580323008
3395,143986.09257,0.308283318012139,0.30835616895792,290753.178627611,5.55828949960389
3400,144183.745032,0.308283319643841,0.308356061887526,290753.190880168,5.59849153345529
3405,144410.560105,0.308283321311291,0.30835595513387,290753.203373517,5.63779109111096
3410,144620.464784,0.308283323014106,0.308355848695636,290753.216103481,5.67617956327698
3415,144825.073204,0.308283324746945,0.308355742571475,290753.229065819,5.71364555685403
3420,145034.57085,0.308283326650386,0.308355636760028,290753.242256219,5.75017934423494
3425,145228.818663,0.308283328437087,0.308355531259983,290753.255670307,5.78577241388819
3430,145426.896081,0.308283330250719,0.308355426070048,290753.269303645,5.82041598949596
3435,145621.31618,0.30828333223514,0.308355321188922,290753.283151734,5.85409953931219
3440,145812.137431,0.308283334103196,0.308355216615265,290753.297210012,5.88681525160805
3445,146004.878004,0.308283335998552,0.308355112347793,290753.311473859,5.91855506077973
3450,146201.870264,0.308283338065114,0.308355008385237,290753.325938593,5.94930915176515
3455,146436.549027,0.308283340015407,0.308354904726342,290753.340599486,5.97907193074957
3460,146655.991683,0.308283342137153,0.308354801369801,290753.355451744,6.00783307995877
3465,146859.276541,0.308283344143237,0.308354698314288,290753.370490525,6.0355860112469
3470,147068.508033,0.308283346320772,0.308354595558695,290753.385710933,6.06232439121228
3475,147264.694554,0.308283348382962,0.308354493101641,290753.401108025,6.08803964970875
3480,147461.960903,0.308283350616905,0.308354390941968,290753.416676803,6.11272646056021
3485,147654.46121,0.308283352735822,0.308354289078352,290753.432412228,6.13637676968918
3490,147861.560065,0.308283355026813,0.308354187509652,290753.448309211,6.15898577135508
3495,148070.764085,0.308283357203094,0.30835408623457,290753.464362618,6.18054593438872
3500,148277.850957,0.308283359551789,0.308353985251953,290753.480567273,6.20105298049764
3505,148501.936752,0.308283361785938,0.308353884560566,290753.496917961,6.22050090544494
